userID,bookID,prediction
u36570670,b08004121,3.2567662347949113
u39175239,b12526023,4.063832988212128
u51284711,b11516322,3.45124214890515
u74166501,b09365531,3.0068589118879423
u47543760,b43876918,3.5756538081220017
u21555884,b34240968,3.1093081077086704
u59573039,b47931880,4.1323597706171284
u42166306,b40598851,3.853085369497222
u45498790,b58973293,3.294963108964027
u98863562,b86376623,4.42971317354929
u65037244,b89512519,3.8248601548428707
u66150750,b34953904,3.944077496112282
u34739050,b05124623,3.938616000359277
u36127964,b45373576,4.1758688351427855
u16860952,b80871817,3.3127053521707874
u69947367,b12151882,4.511504532773848
u34282775,b02130926,3.115321600901484
u11235329,b28612211,3.1673782014218914
u73130203,b10396782,4.432371867665826
u03438966,b15439387,3.7720350458082237
u51171707,b65859895,3.54718164996336
u07792754,b03370511,4.819451167809828
u14921259,b31362596,3.9584306110454355
u98513179,b58947933,3.883888711784038
u87389642,b65629315,4.222012200451524
u20532556,b82793590,4.247171365844972
u63254508,b26003550,3.184111038315433
u31963481,b07855606,2.5814808234855517
u67576383,b81974345,3.6640951852124637
u32275928,b73316399,2.8993107403045277
u61704881,b81360774,4.031243074107933
u06129965,b21557753,3.98446334892565
u80238477,b20547482,2.94444727599973
u56462594,b03579093,3.581631707843879
u69815652,b83795179,4.266900723714511
u49774480,b28624417,4.145182260696786
u39508516,b71399591,3.842955505787167
u57302916,b21893915,4.40503234456563
u03077867,b22198568,3.137937613018276
u92156745,b00653768,4.204142177875671
u34142368,b15460735,4.08113652972584
u99370625,b26385014,4.063876245895988
u42113828,b47096249,2.8121280299310136
u65832518,b79619792,3.9195327662001533
u78422730,b92071779,4.108362183434472
u47418725,b02793254,3.1750074387377123
u87164096,b64926766,3.696299377492014
u60031317,b45502382,3.8959994592053273
u02255027,b66416013,4.058579204221046
u21504615,b17041737,4.0830218982124995
u78828808,b26385014,3.440063181968103
u01283146,b64045516,4.003047954781465
u82422854,b86312895,3.8692891066978277
u50137247,b44076377,3.9284610067764647
u17494756,b09365531,2.777177675967301
u20147182,b17741315,2.7268398921879826
u52933646,b46271044,3.282256350605932
u97284410,b86376623,3.941087011298025
u24883700,b56879260,4.391860368875414
u35634094,b76988614,3.7668569968125434
u44207648,b78647061,4.131761733541735
u60301209,b80479144,3.028140273438143
u13597624,b08004121,3.759118024299027
u33364550,b52503900,4.0102711040331895
u02128810,b74609159,2.9145184989817072
u43797989,b13540873,2.874362891480374
u59143919,b14888446,2.9417906367530895
u34987592,b19867465,3.3522192519533447
u56426501,b09690709,0
u06394160,b54781444,2.9142314055336684
u46189372,b90814876,3.4494718871333694
u18535395,b39398529,4.352502706058128
u89944382,b91686353,3.231408669042055
u81606584,b06766591,4.143210560080039
u90536002,b62470547,3.016681638024661
u60958575,b95439113,3.37195858977702
u05760886,b29802159,4.126206647335114
u85294245,b55067058,3.7040557611101352
u01257267,b26138336,3.687962757199555
u50240445,b30381917,4.210499961162939
u81952853,b37363405,3.5952050711013017
u84791611,b23369233,3.953113124275575
u75880159,b75880061,3.3788533134835808
u22411386,b09637723,3.612836415155282
u22662189,b04374540,4.1250948421768845
u33626767,b05154189,3.6357767418762754
u87005946,b64538575,2.6654695830143833
u16136470,b47056757,4.04196478421675
u32285557,b47096249,3.5303196114542525
u36916415,b66908318,4.501957730689033
u11618294,b67584295,4.127077968171733
u33780241,b54878424,3.652647842912906
u07242663,b82148195,4.386790413521772
u76335699,b29802159,3.9064153092838545
u41770427,b11516322,3.9041723348954522
u77254813,b96436162,2.7119076834276195
u74513881,b84216708,3.6260652090087575
u55811116,b54781444,4.7575816006449845
u59097838,b78008834,4.293460361506508
u29655014,b35526856,4.1460247563843255
u92937463,b68297715,4.112482152236255
u55395956,b46312782,2.5146541128488025
u45208527,b21557753,3.92670162855917
u31876679,b28801125,4.068018664546352
u25235630,b23760358,4.694658339217617
u97022165,b02562594,3.5652897816439797
u25362594,b57433744,3.9112836331154472
u66970209,b03714508,3.744861806844184
u78550924,b33091876,3.909845785774666
u65810250,b29998162,2.690436881376527
u99702511,b44711938,3.616972233456529
u87023305,b74034107,4.232838373339761
u51867888,b52484884,4.539262175543789
u25331281,b19867465,3.9528836063979407
u71023688,b66908318,3.801228481809755
u38303293,b14548141,3.08791464755298
u06064862,b92040053,3.229972226612292
u07577351,b96046621,4.268850462164483
u69836498,b00278122,3.622586791881783
u54148133,b11016043,4.057480867179503
u99077419,b99620979,3.496748931373714
u95801172,b73813199,3.2239728099710545
u57167390,b76040943,4.257450335962091
u66881343,b82203807,3.4291596991526543
u03803342,b63610747,3.7248281466122686
u51282896,b15730430,2.914188002811637
u51984237,b75726267,4.429054358303927
u20289357,b38240457,3.809788574142202
u65523196,b39398529,3.7042441628933833
u34317703,b68622451,3.797185497448065
u06577124,b31988440,3.0254217657950586
u98258782,b61372131,3.698433333236752
u87180734,b25847150,2.6848575861336372
u89190867,b38122928,4.2894591975042236
u89336054,b73733655,3.7521374281431967
u21750681,b40128170,2.939594153429629
u60659034,b90923267,4.124897761700456
u46487107,b04588843,3.7031687126753488
u51674834,b90796075,3.406386875799418
u04347483,b97302773,3.2018658203405397
u28021689,b69761665,4.128758789985194
u00674852,b03458965,4.295872378518678
u02412196,b88947899,4.497815265231581
u15664343,b61708853,3.9256866524278977
u16968302,b38214177,3.444239019580943
u27792313,b67956548,3.5965898504392944
u55972856,b62396194,3.888437768743307
u24758169,b15218884,3.349797979610014
u27691210,b11481995,2.7692195651520084
u81321537,b19821007,3.514102271928602
u72096536,b70930132,4.028943015400621
u17578542,b80854971,0
u32289262,b26651756,3.907949398715624
u53002416,b39501581,3.304771733267026
u34957828,b18978605,3.6131144529374484
u81534409,b62853608,3.980101744925556
u23967078,b25342608,2
u99245900,b88754191,3.668731884302416
u03928337,b37657413,3.346825056868715
u98649733,b74094475,3.3552621574117234
u07777171,b13215805,3.4759143094614755
u62425760,b79994865,3.673822856469929
u99482094,b43914262,4.218672628483496
u49589446,b80719023,3.874989411039753
u94644146,b63602718,3.695626524379938
u55929163,b97302773,4.510666503317471
u04685360,b11516322,3.810083576786175
u69540493,b64083844,3.5391706954759994
u80219685,b42637407,2.8702581732472856
u62802947,b52645958,3.1380388770945697
u83052461,b66994950,3.6356896233473885
u53098970,b58075017,3.6990844478689056
u14477512,b20358707,3.2654601622780453
u17170720,b50384790,3.3557248215554134
u88529568,b96067067,4.144070369194608
u49910645,b36224199,3.9632191398718675
u85022212,b02216476,3.513199091650503
u97804023,b00278122,3.321564778987064
u21222582,b72243003,3.797389192498185
u70528229,b88156217,3.649742543730607
u43951342,b07831192,3.9286711724409633
u05806541,b95816463,2.6900442032003893
u64758440,b70139295,4.519632801071693
u49054375,b65629315,4.049844201744037
u41782494,b09123950,2.654830143949207
u24188384,b36766414,4.027434928329402
u80105745,b06167371,3.040926056516937
u41147846,b17187529,3.9465752040456907
u28418535,b04797457,3.9429749659216515
u84876258,b20478240,3.6682235112510106
u93362544,b16365742,4.2353767109582625
u75556645,b06167371,2.578647928630219
u22510032,b13222925,3.3184625157922825
u19526801,b37466269,3.7634719442602864
u76329381,b39664275,4.717189996849927
u37655260,b94385137,3.8523320256660845
u75708033,b94981843,2.459329222844941
u10397869,b09399885,3.5704665298393325
u27426756,b29738200,3.8564095287297673
u16687973,b24097557,3.824496620926367
u64440459,b46024181,3.9684623301189292
u30995785,b58973293,3.3228667625497414
u85804639,b79928088,4.345067840966733
u97504650,b88733051,2.720171360969966
u52142148,b68998721,3.6855367685755116
u85405972,b59881354,4.476968226622274
u92446519,b96744826,3.8609428190276343
u64660681,b04529407,3.476906453231185
u40888503,b78858318,3.4662525730160945
u55653027,b00255011,3.082359384868449
u18479340,b79815294,2.975264707975665
u33841609,b07327816,4.2710859619379455
u60645427,b16365742,3.9783840411215174
u28998397,b93936801,3.6288716901968865
u91845111,b90005045,3.236541335810682
u18904204,b19516972,3.8041793219358415
u94261250,b18469261,4.3848001859440755
u60118382,b75622933,3.920562956602744
u56334923,b70680443,3.813559553081706
u83287692,b09049778,4.316377580522575
u70737100,b79253970,3.758525817318672
u46209564,b88805343,3.4707228290737335
u35428739,b35526856,4.32536010680722
u37684741,b09049778,4.225200624772713
u66422273,b88562055,4.41506365466152
u00517184,b44488728,3.8365001607629976
u47062621,b99069142,3.7140180824293827
u76990456,b38337565,3.504749683729067
u32366204,b77136574,3.7145741171325644
u52264007,b89817655,3.8880925262138843
u11675042,b97659010,3.2848956307918153
u90127761,b30342653,3.6685364072246167
u09051557,b20547561,2.7991090202695617
u41975057,b73353044,3.8034059758247647
u03624496,b74929101,3.812746951895204
u04844640,b44037001,2.925491149572554
u42745974,b93150761,3.971990326058191
u26715218,b15860915,2.7425436342534977
u41741435,b90844342,4.143700835919387
u84104407,b58335280,2.8262297583782963
u26738032,b27096444,4.021393609535516
u15443350,b34755064,4.652126610760861
u31408019,b68965152,3.7386466321320855
u89289352,b69763611,2.5922641765510583
u25685715,b13298774,3.4959846687039513
u24245204,b75695294,4.106324139291773
u09411493,b34466452,3.3788859001381146
u44941838,b14338293,3.9470890827286205
u26289449,b65606948,3.43363985757169
u84492487,b17244552,2.9792035563455133
u57537695,b63043179,3.477033531313144
u64390767,b83439687,3.9319778359055713
u03384043,b15268547,3.7636386746566646
u32807673,b17187529,3.1649417613576727
u65571493,b37477742,2.847946805917569
u52670570,b36494030,3.384223465822667
u60959289,b25321754,3.493835287012148
u03354375,b99145398,3.8233395517852324
u86767617,b19953221,2.9885819047981643
u37151082,b90032980,3.2737527540166313
u31723461,b72750413,3.8607970814041774
u54793466,b86788370,3.3351864910696585
u03159324,b21557753,4.335585377358314
u47395714,b82148195,3.9214557945181645
u02790181,b24274613,4.0163587339395415
u54981120,b76040943,4.604735211940803
u25275900,b39050561,3.198229770456654
u15903284,b14311233,2.468816467267707
u86852149,b39739347,3.227433611867673
u55881123,b75100696,3.998325215696083
u19636190,b86609689,3.880200264444895
u15339022,b56751792,4.264404943276298
u20044065,b52736396,3.2254994622957542
u42378100,b62761201,3.710829401879587
u37326972,b39398529,4.109777757769434
u42292933,b21674268,4.120978147105748
u68918240,b52485134,3.3446715455346414
u68511836,b38730188,2
u53274598,b11516322,3.471446088241819
u04878928,b67150201,3.938782639122279
u92467232,b13716034,3.5803007535260307
u49163917,b05154189,3.7744406662227523
u48764529,b86603263,4.575457241342972
u39201858,b47764774,3.4875274641418565
u80713921,b46983724,3.6342293076087806
u55963896,b43915900,4.033253622558708
u85140297,b70342723,3.0717812353576086
u22978018,b70701888,2.9990100952613115
u03259927,b24413532,3.1165175364683657
u37551860,b44615453,3.834818458113508
u81981700,b76932568,3.5236597542988437
u04571700,b84892512,3.4432296777384024
u97096868,b19867465,3.65458000061609
u52946121,b54369491,3.9365130803266335
u09163932,b51485694,3.740600605508015
u10537550,b76329691,3.057302404479501
u01098180,b29802159,4.069080821041052
u56298849,b85321421,1.8128885539014767
u09169542,b46024181,4.098872088599832
u43551925,b22016281,4.0552271126418065
u96404228,b97062216,3.635022460527139
u38066437,b67030393,4.175326507425993
u27207590,b08004121,2.932931687700663
u58448416,b87439329,3.187411895830884
u79373616,b05154189,3.826680191459427
u74613111,b01714936,3.8728446446310705
u46937493,b26953382,3.8057277664697162
u86675497,b19410069,3.566340745434646
u52027995,b74559815,3.228444708379031
u75299123,b69989437,5
u53683296,b90764043,3.494368792385353
u22793605,b73098962,3.222104858918543
u46937493,b16001033,3.364694577302322
u72646099,b98824412,2.732921722847946
u12089845,b47303902,3.450986035256603
u32664682,b62718965,3.7579117282394927
u92124360,b39050561,3.860607580288295
u04346189,b06439034,3.509327946813652
u05484478,b64538575,2.7778529527832463
u75477316,b60107102,3.767749480456097
u13797876,b69191526,3.589610225300078
u98694846,b41341679,3.9944759832100067
u30566146,b28981063,2.939130269425654
u66686788,b64932806,4.304624113326095
u88523025,b12920844,4.4571851618046106
u89789555,b46344425,4.176496865262832
u74800369,b01714936,4.3348623849864545
u31903808,b07150752,3.242000479672163
u49905319,b52500520,3.4530558235739606
u67359517,b88947899,3.768749467743348
u42270110,b26138336,3.710157237929897
u52453326,b96067067,4.135644411377298
u09985071,b60613242,3.496305847051565
u42528828,b07563168,4.235670117582204
u00882770,b26354292,3.7766217073393267
u27545987,b84753332,3.451023746047238
u62064722,b22226947,3.176203166837904
u38576263,b73813199,4.649057523751895
u44127137,b90720538,3.5246354406375544
u95014035,b38238028,3.5400699771507274
u32592052,b63622997,3.173356635436118
u57943745,b72782535,3.463797085564899
u54438342,b56816784,3.3767156928682724
u72779856,b22570609,3.5515020924734273
u51015408,b51791070,3.2553376003692
u80545299,b12288445,3.923982513390105
u16950081,b41726148,4.3577962052884
u52004346,b37561328,3.5181357655704995
u30056847,b80531041,3.5218652027733963
u15673904,b76305437,3.6872144669052043
u21927923,b89024434,4.279823102552763
u58931399,b42046854,3.088818423699192
u33521229,b78402742,3.657326032398368
u71392835,b13222925,3.226902688601848
u95111492,b79928088,4.589657902629503
u43034138,b14653724,3.0821581685357313
u31042844,b96367319,3.3149997380849077
u41558067,b51735088,4.16462013718452
u23414935,b88182084,3.5176457268531256
u71506103,b94732784,3.8184120310904497
u25130436,b73062540,3.9882183573984515
u53370719,b73296646,3.9086776313438265
u82820981,b80596289,3.1147270817589416
u76496466,b71904117,3.8409389692363005
u46410914,b46006537,3.923365614255075
u42229875,b84003655,3.469717181087343
u06588019,b04222499,4.21923306428901
u30822497,b43479570,3.8991441295014777
u25616849,b18610759,4.328956055907669
u99521392,b35526856,3.5109121239442787
u32262871,b20790379,4.371722560611078
u84426400,b29392448,4.259412202488307
u17340087,b08135061,3.8728499105556247
u04273726,b94454893,4.077120027850479
u37075471,b24886026,2.9005048170986405
u90608175,b22204774,3.181196398812421
u33529038,b12151882,4.378981750408809
u91839334,b39676787,3.7220421673919555
u45763677,b32439426,4.22216281740558
u66326180,b21400871,4.042269345518505
u45629803,b03458965,4.106807192666728
u51288595,b10239804,3.747752806505362
u26771904,b05487017,3.640225169199539
u26758830,b70912031,4.107980148100515
u87423585,b40598851,3.74770096586986
u59076583,b48021111,3.6179800964972384
u64451348,b14547631,3.4770168689416834
u74180310,b17585340,3.6427736758616995
u74026838,b26616276,2.717926624493812
u30529070,b23760358,3.714856943308179
u09479839,b20144597,3.1159453046012193
u09031290,b52523183,3.51962464185793
u31082611,b51986055,3.702679821553291
u87361031,b49740475,3.7868550663317038
u35683151,b57167994,3.5558403330833213
u82243049,b67030393,3.9855873738131646
u78822346,b86376623,4.486208270402566
u48525144,b20905228,3.9835325876338765
u24258489,b69989437,3.7508800595632943
u00173278,b20135529,3.021279450729564
u27171652,b82682340,3.4983910683174115
u12089845,b20812505,3.263039480295934
u89505010,b39837030,4.075945297129958
u40392321,b09304076,3.339600728216906
u18178666,b50275880,3.2087765696096047
u99143146,b54499051,3.2993321249008716
u60092297,b76329491,3.2014841985826084
u47504882,b25808746,3.367742872293067
u03926025,b70912031,4.076690457054107
u16581860,b67165478,3.6706439174013754
u02249509,b67550881,3.224575053480277
u20128710,b36766414,4.142661550708605
u82753211,b21221430,3.8559562472733675
u95539341,b98335764,3.7443995516271005
u04553027,b73921727,3.548651837323795
u36059952,b86212728,3.1771292956345705
u21269242,b39260049,3.7498033934589685
u12768642,b74511960,3.881706786938501
u87623235,b79928088,4.13441534887201
u48100030,b65667329,4.292834444733601
u67289516,b90354954,3.599077924249152
u78850166,b16231894,2.5394726165299337
u78088174,b86377281,3.7755801561353297
u25148688,b43479570,4.266638204078724
u44829333,b46344425,3.559891513421036
u28900632,b67584295,3.903580737242461
u24991825,b69647795,4.622142006411536
u55968146,b29802159,3.160685897966511
u15532276,b61430045,3.6522952126228327
u27507536,b44377908,3.0012380775745697
u27720122,b34463991,3.4249448242822336
u53839847,b65216323,4.737186238076447
u75536482,b29505914,4.12680343442973
u85293388,b51068688,3.1035392018758055
u44930551,b31821160,3.7187285903983445
u57016763,b21674268,4.53005865984205
u17524044,b51332181,4.006314651670771
u44715210,b34755064,3.7986532590829754
u96448185,b43521644,3.3834012642639215
u41870835,b79253970,4.039541800709415
u97183695,b07812624,4.3302136039706465
u79674829,b07278059,3.6329144763133847
u66498298,b69989437,3.673446915706336
u72946262,b51332181,4.044310746169222
u78584736,b82148195,2.3282895108816732
u29712206,b82853645,4.033354385482388
u21257300,b09614554,3.764259305851273
u67964450,b79928088,5
u65842138,b89572033,3.6469894524979853
u41960750,b68759472,3.4554014741735077
u35386473,b80596289,3.0950936288634887
u45856961,b82148195,4.7426852417170515
u37384333,b06167371,3.511725068752476
u20558426,b13298774,4.53355234921628
u83190357,b79640364,4.698734036826879
u51060214,b57283428,3.414069991564766
u21132835,b73712332,4.068825867918672
u59760546,b23760358,4.180321884553219
u29161789,b51534871,3.3477337853730305
u18398508,b42749067,3.653165660136163
u87402876,b14338293,4.599821921286817
u04842819,b05154189,4.262773773055087
u57647401,b33091876,3.3568577367584584
u84659559,b42227543,3.7716735226528058
u30632823,b31310601,3.5039597208288673
u42896748,b71827801,4.215067099441189
u46693505,b21231766,4.059066019757944
u53274598,b96621963,3.65841079093611
u09868115,b52648851,4.291557133326324
u13687492,b17618752,3.157650741531219
u39456243,b66416013,3.977403291724743
u65024457,b39916665,3.6267603181973627
u23364336,b90593106,3.0214069436433513
u09600630,b29998162,3.362433574980412
u89356530,b07666694,3.6752459200288947
u86700844,b07925447,5
u58528081,b20537286,4.334495098854886
u84257148,b93198882,3.332044388821552
u37215839,b00553199,3.671660267008454
u53507546,b95656028,3.321538446321169
u71605139,b54842512,3.4119734655828884
u86869148,b11689530,4.326259540535365
u60746807,b58973293,3.0960359073699726
u85577626,b18469261,3.66065475195797
u65037244,b83135565,3.91953625152429
u87839834,b88463400,3.8697656621948626
u94448754,b48718276,3.3936888927731004
u51710996,b20263758,3.367934067107527
u92127840,b48801576,2.6505448926553434
u31253563,b88947899,3.5306916600609854
u76884862,b86889066,3.5366912435479687
u80414607,b00450789,3.438953500632411
u47145091,b90724246,2.7623582855431383
u03846552,b38352355,3.1586661200887014
u45916414,b19406922,3.858060283830091
u76724774,b63721105,2.995034941221416
u27947311,b94989213,4.046107457483666
u99564152,b26138336,3.587418672376699
u55584124,b23457095,4.198122569166595
u07247118,b54781444,4.52409909139004
u59182455,b03579093,3.668747670544556
u15396837,b07812624,4.2131788088278235
u17448555,b59818681,4.167234422325132
u34251370,b60875236,3.085681768609328
u77484630,b72338731,4.10787167014648
u54634485,b48337204,2.8727979180787506
u48716629,b69989437,4.144638435990398
u18614155,b25762643,4.1399681866284554
u30130876,b08004121,2.2526604781337336
u47540203,b40598851,3.1728485913315825
u64385666,b55984728,3.49473215595488
u96819645,b98789468,3.327543558027382
u99746749,b77101493,3.9652902973124124
u19494363,b25811713,3.8928686212390198
u65544125,b06218662,2.9133332660459264
u36616372,b06831882,3.4523232395499397
u56464476,b71606543,4.567325711781144
u19357278,b15268547,4.3762992340044935
u43462128,b89571675,4.201455292407084
u54068510,b97309966,4.039819811173118
u48959413,b60562440,3.3953742291327216
u66921345,b19822827,4.8144392888686705
u27693579,b18530260,3.6548843805135047
u73071458,b71734908,3.825785874537193
u88632127,b43914262,3.634789205682891
u25842819,b59909176,2.9728716681493146
u09392194,b61372131,3.860194997216368
u19865744,b33796246,3.1527502361769577
u97202589,b26635003,3.604900890044678
u03638593,b29738200,3.942290470936891
u94076461,b80070869,3.9525849197238823
u15551896,b24247877,3.764759381574726
u48716629,b60500282,3.7031838520496323
u64361391,b72005521,3.4595272816507676
u42463198,b78377250,3.3523850942334956
u40233346,b51286612,3.7280816492371502
u15210221,b72244461,3.357533969497124
u33344403,b19867465,4.267304048934749
u46509376,b82853645,4.087840225687048
u18737911,b77628606,3.929732258596093
u96488856,b95080493,2
u85084155,b09049778,3.8877259451901733
u14469050,b08268015,3.6562534456741274
u60284761,b01338628,3.0538272345284505
u51643522,b08135061,3.3935672190137955
u48297772,b87618318,3.7773878092634434
u56310054,b09317112,3.6413092589831577
u93067250,b66046995,2
u63969340,b34925770,3.758952025023344
u65030356,b98034668,1.8892533710437118
u47448521,b38399229,3.804591142433154
u56970745,b31362596,4.0485972236895105
u23330314,b03946791,4.51780784253636
u81534409,b16428538,3.6624626833799505
u31951919,b83439687,3.9840251776256648
u33120659,b17347267,4.323868940972804
u00529487,b74078005,3.524003798692067
u65162013,b74821603,3.516690351912159
u46721218,b09049778,3.941983089491358
u83083434,b90840036,3.6690826237004455
u50761769,b01714936,3.710127513979063
u49060323,b37657413,3.57277133336602
u56850527,b38850631,3.6794595534508336
u66765469,b10322960,3.876771558078232
u94615527,b70912031,4.617149812504635
u94060084,b00450789,3.547084494700609
u21143790,b14796819,4.310451791988923
u77146748,b09304076,4.134773734026883
u27077247,b13222925,3.5149918147080554
u37948213,b93164941,3.7523535659583245
u55307606,b22785797,3.7996471301327177
u36226931,b14476018,3.575382366959174
u56690747,b42027204,4.22064131097223
u64390767,b44944170,3.7954678938859363
u64397122,b26138336,3.4772174592530067
u96715051,b69989437,4.280406128307893
u97428867,b17906067,3.947329058318601
u78550924,b72304066,4.604070746520732
u00517184,b41128929,4.286364884173138
u71246645,b26783178,3.0945883887464722
u53579333,b95113879,3.434121067489009
u91516269,b70715493,3.5393578731456863
u35189718,b48867860,2.997068536959588
u81966865,b38122928,3.550030752548599
u02329896,b72750413,3.861382969287874
u58322454,b30830987,3.305916222956012
u13184825,b05819688,3.5338458444369807
u05981024,b99762967,2.9959572194804047
u75613037,b41790290,3.8075719113666655
u25300164,b06766591,3.5027799977410257
u15510052,b69931234,3.221004257465666
u28030421,b84462089,3.4738050621953565
u51807981,b84822634,3.4311116689720818
u15013028,b80596289,3.3121175375360137
u94468941,b65481557,3.3717213433393254
u79619374,b10161001,3.3904023597494963
u92304955,b78180005,3.0440865336334046
u30296347,b38115755,3.7516845083017736
u47208586,b36066654,2.7353737371632314
u81787594,b18469261,3.994335389770549
u22175834,b33230428,4.024952593007503
u09517988,b37363405,4.164888014196027
u01220534,b09589765,3.7083860238191377
u25081483,b10567312,3.7231842785928886
u22335701,b23369233,3.913981833252067
u09545986,b70594592,3.846061891717928
u55885991,b26940296,3.9990240357744353
u19408896,b42634152,3.4376830450069615
u67556546,b14632405,3.8532934156785945
u00387165,b59032154,3.3705413115986356
u41373370,b16024414,3.3544181318469626
u14211629,b65061509,3.666965173141653
u28829598,b75979651,2.7687738323796376
u81018018,b36972912,4.227302902554953
u81828791,b50275880,3.7949403568409967
u01619835,b46006537,4.513696995894368
u16121473,b38122928,3.9737412826797107
u81554759,b62223240,3.9811439560839896
u26772085,b43914262,3.5568506986306416
u16359454,b04670551,3.4078146616269924
u90662972,b62130513,3.923984264575114
u64485886,b59061395,4.279757257223804
u63549776,b96621963,3.670271804746249
u58900348,b51332181,3.8034467452505814
u35286587,b88317943,2.50441664028066
u92228683,b92369977,3.2135116400817716
u93085815,b30494145,3.426284798373667
u93894361,b07812624,4.241654354310301
u37943608,b05154189,4.2937920481764404
u97904443,b53545849,4.215850683054191
u27077171,b21674268,4.134282183235279
u08954049,b02130926,2.4514863352123566
u52478134,b57745506,3.4164568818745362
u04149302,b23482469,3.6349977029161664
u79464776,b80070869,4.6268026402501174
u15617488,b33701355,3.1961305285954302
u81190113,b72782535,3.983396813641779
u00325618,b72782535,4.030777299468182
u85894700,b32735719,3.4395326084737348
u03298800,b48867860,4.0753313288420285
u73795663,b93997659,4.386622110688978
u92604009,b29751550,4.175180210384017
u32767112,b22879567,4.455571994504626
u94576872,b57704283,3.429733281215743
u82784125,b67030393,4.346183914904784
u35365348,b43253694,4.005504064544223
u26025358,b65411088,3.5760969264928084
u00111518,b66983425,3.5205777242582834
u06369864,b54235467,3.6421763843535437
u98444003,b96839297,3.3055511793881416
u25542982,b68936917,3.599442462909263
u60973863,b93997659,4.686063352959342
u33279275,b09365531,3.521082008685589
u72154489,b26385014,3.236678886687066
u71725542,b42283267,3.683858095546285
u43930052,b16024414,3.1679825240915074
u99646364,b87049222,4.483431143765851
u80736345,b30107248,4.008371209456418
u10918000,b60950824,2.9584853532814828
u94323449,b59575409,3.440058819867825
u00637607,b99620979,3.3977155142159376
u23692066,b52736396,4.2364016223103516
u67857862,b08361489,3.9709918440303595
u50069371,b88947899,3.929387966192645
u85401916,b50386610,2.7389534286432817
u98937623,b68095955,3.7875319363647417
u47583529,b23711476,3.5755007067886067
u93850637,b82148195,4.841576616206603
u80213152,b54369491,3.5635893281001727
u09360315,b98256804,4.113096740569916
u01510669,b33391853,3.534664541297858
u47708111,b80236573,3.4441529957226478
u29190811,b85462814,4.026139066931683
u52427655,b87284015,4.035079467536813
u88263700,b08349503,3.7964189105413086
u00861719,b99719030,3.070189693084359
u84560515,b34681163,4.291425255661995
u21063449,b31362596,3.9383981817940232
u42922673,b19867465,3.5781733303784016
u18040686,b41331137,3.858129592759723
u20313666,b44944170,3.8343323269171448
u90050314,b79253970,4.743555758028181
u07787942,b86896365,3.4047943313425124
u13066485,b79975924,4.5724119862751635
u37415689,b70912031,4.109761636830695
u20019335,b97454851,3.567259281514768
u53548844,b99995068,3.1714518011701394
u11513655,b15484815,2.4715917140930697
u77818535,b90421686,3.8752131206686444
u56267205,b20537286,3.719521767458917
u79706959,b61540818,3.5323219313255216
u16169439,b34681163,4.023061863594055
u85611233,b86763538,3.3027547427614463
u39804565,b45359881,4.194184615789973
u60986005,b86788370,3.979179738137898
u81793387,b08545824,3.897584693103813
u72511767,b38337565,3.5857819380141573
u67257732,b26960566,4.426143767456076
u83114225,b14632405,4.407954665174669
u01432716,b42760665,4.005425794196284
u36732651,b77342401,4.01249152474363
u66765469,b46315640,3.5756034898070386
u83185904,b18610759,4.14071047164817
u58549394,b48177176,4.104445038311874
u89089165,b19830299,4.614079679364265
u33392819,b42349213,4.02113956280171
u96923818,b98844131,3.3618571611954433
u38349060,b00793888,2.8264911666651655
u14330700,b68095955,3.993775848574296
u06165751,b89860106,2.2561895136779677
u17182857,b52929604,5
u50426571,b26138336,3.447618723748674
u71116266,b08330741,4.371128340519576
u48060265,b04374540,4.101257603427537
u91745627,b74504784,3.8342681916698
u18191760,b21065796,3.4119589027947677
u00482526,b41094724,4.211736940238932
u86586216,b25004187,3.4157625768134
u20370957,b78407229,2.89970877241003
u99012360,b39709801,4.210213764070706
u60587923,b96783065,3.655431705197238
u44127137,b85175518,3.5483517058872747
u85232194,b36398776,3.734051726082611
u97027031,b58169611,3.9073741915461695
u09902033,b12975176,2.718466418382864
u41535627,b52473532,3.6940168867806853
u54945950,b90840036,4.006153011678895
u71534018,b70912031,3.625167828392571
u96495609,b97491927,3.584399630853322
u05416261,b62718965,3.453723842033735
u28027991,b46006537,3.9381026628355515
u72198475,b71020602,3.0621131094375915
u68302561,b95615820,3.3767638849898463
u07378658,b02766522,3.6625296507137937
u64485886,b49553867,4.305888007514169
u59443457,b36265270,3.3624877707343024
u04844640,b90032980,3.029366568138698
u96157592,b15869276,3.8141929581517804
u58725454,b83749692,3.322910377571967
u29149751,b61571243,3.4357659162826253
u91418804,b49553867,3.4215256782349366
u47790049,b45594562,3.2447291405788876
u54437554,b19687370,4.435907818573216
u70971350,b15354652,3.8606129249259697
u32012219,b44223736,2.7161313877464663
u09488174,b86377281,2.9411385791760187
u00470071,b95511741,3.3391220260535275
u81456070,b00595420,3.5242047422578877
u85299539,b87874068,3.962356503895844
u51464854,b71794852,3.222959340802935
u79071470,b44849506,3.0829134799366535
u25175469,b39088089,3.800722436289763
u09677908,b99145398,3.711170249473124
u99052617,b19369477,2.9572860508291443
u60413091,b70021124,3.732135538098619
u98572288,b04374540,4.09578400822785
u84425802,b79815294,4.427137338207157
u02612539,b98954571,3.374048366666162
u24801398,b21398815,3.431929457934701
u05419797,b60107102,4.096312406378257
u54981120,b09589765,3.769603485879744
